1 1703343255 10.000000 1 10.000000 10.000000 10.000000
2 1703343255 0.000000 1 0.000000 0.000000 0.000000
3 1703343255 0.000000 1 0.000000 0.000000 0.000000
4 1703343255 0.000000 1 0.000000 0.000000 0.000000
1 1703343256 10.000000 1 10.000000 10.000000 10.000000
2 1703343256 0.000000 1 0.000000 0.000000 0.000000
3 1703343256 0.000000 1 0.000000 0.000000 0.000000
4 1703343256 0.000000 1 0.000000 0.000000 0.000000
1 1703343257 10.000000 1 10.000000 10.000000 10.000000
2 1703343257 0.000000 1 0.000000 0.000000 0.000000
3 1703343257 0.000000 1 0.000000 0.000000 0.000000
4 1703343257 0.000000 1 0.000000 0.000000 0.000000
1 1703343258 10.000000 1 10.000000 10.000000 10.000000
2 1703343258 0.000000 1 0.000000 0.000000 0.000000
3 1703343258 0.000000 1 0.000000 0.000000 0.000000
4 1703343258 0.000000 1 0.000000 0.000000 0.000000
1 1703343259 10.000000 1 10.000000 10.000000 10.000000
2 1703343259 0.000000 1 0.000000 0.000000 0.000000
3 1703343259 0.000000 1 0.000000 0.000000 0.000000
4 1703343259 0.000000 1 0.000000 0.000000 0.000000
1 1703343260 10.000000 1 10.000000 10.000000 10.000000
2 1703343260 0.000000 1 0.000000 0.000000 0.000000
3 1703343260 0.000000 1 0.000000 0.000000 0.000000
4 1703343260 0.000000 1 0.000000 0.000000 0.000000
1 1703343261 10.000000 1 10.000000 10.000000 10.000000
2 1703343261 0.000000 1 0.000000 0.000000 0.000000
3 1703343261 0.000000 1 0.000000 0.000000 0.000000
4 1703343261 0.000000 1 0.000000 0.000000 0.000000
1 1703343262 10.000000 1 10.000000 10.000000 10.000000
2 1703343262 0.000000 1 0.000000 0.000000 0.000000
3 1703343262 0.000000 1 0.000000 0.000000 0.000000
4 1703343262 0.000000 1 0.000000 0.000000 0.000000
1 1703343263 10.000000 1 10.000000 10.000000 10.000000
2 1703343263 0.000000 1 0.000000 0.000000 0.000000
3 1703343263 0.000000 1 0.000000 0.000000 0.000000
4 1703343263 0.000000 1 0.000000 0.000000 0.000000
1 1703343264 10.000000 1 10.000000 10.000000 10.000000
2 1703343264 0.000000 1 0.000000 0.000000 0.000000
3 1703343264 0.000000 1 0.000000 0.000000 0.000000
4 1703343264 0.000000 1 0.000000 0.000000 0.000000
1 1703343265 10.000000 1 10.000000 10.000000 10.000000
2 1703343265 0.000000 1 0.000000 0.000000 0.000000
3 1703343265 0.000000 1 0.000000 0.000000 0.000000
4 1703343265 0.000000 1 0.000000 0.000000 0.000000
1 1703343266 10.000000 1 10.000000 10.000000 10.000000
2 1703343266 0.000000 1 0.000000 0.000000 0.000000
3 1703343266 0.000000 1 0.000000 0.000000 0.000000
4 1703343266 0.000000 1 0.000000 0.000000 0.000000
1 1703343267 10.000000 1 10.000000 10.000000 10.000000
2 1703343267 0.000000 1 0.000000 0.000000 0.000000
3 1703343267 0.000000 1 0.000000 0.000000 0.000000
4 1703343267 0.000000 1 0.000000 0.000000 0.000000
1 1703343268 10.000000 1 10.000000 10.000000 10.000000
2 1703343268 0.000000 1 0.000000 0.000000 0.000000
3 1703343268 0.000000 1 0.000000 0.000000 0.000000
4 1703343268 0.000000 1 0.000000 0.000000 0.000000
1 1703343269 10.000000 1 10.000000 10.000000 10.000000
2 1703343269 0.000000 1 0.000000 0.000000 0.000000
3 1703343269 0.000000 1 0.000000 0.000000 0.000000
4 1703343269 0.000000 1 0.000000 0.000000 0.000000
1 1703343270 10.000000 1 10.000000 10.000000 10.000000
2 1703343270 0.000000 1 0.000000 0.000000 0.000000
3 1703343270 0.000000 1 0.000000 0.000000 0.000000
4 1703343270 0.000000 1 0.000000 0.000000 0.000000
1 1703343271 10.000000 1 10.000000 10.000000 10.000000
2 1703343271 0.000000 1 0.000000 0.000000 0.000000
3 1703343271 0.000000 1 0.000000 0.000000 0.000000
4 1703343271 0.000000 1 0.000000 0.000000 0.000000
1 1703343272 10.000000 1 10.000000 10.000000 10.000000
2 1703343272 0.000000 1 0.000000 0.000000 0.000000
3 1703343272 0.000000 1 0.000000 0.000000 0.000000
4 1703343272 0.000000 1 0.000000 0.000000 0.000000
1 1703343273 10.000000 1 10.000000 10.000000 10.000000
2 1703343273 0.000000 1 0.000000 0.000000 0.000000
3 1703343273 0.000000 1 0.000000 0.000000 0.000000
4 1703343273 0.000000 1 0.000000 0.000000 0.000000
1 1703343274 10.000000 1 10.000000 10.000000 10.000000
2 1703343274 0.000000 1 0.000000 0.000000 0.000000
3 1703343274 0.000000 1 0.000000 0.000000 0.000000
4 1703343274 0.000000 1 0.000000 0.000000 0.000000
1 1703343275 10.000000 1 10.000000 10.000000 10.000000
2 1703343275 0.000000 1 0.000000 0.000000 0.000000
3 1703343275 0.000000 1 0.000000 0.000000 0.000000
4 1703343275 0.000000 1 0.000000 0.000000 0.000000
1 1703343276 10.000000 1 10.000000 10.000000 10.000000
2 1703343276 0.000000 1 0.000000 0.000000 0.000000
3 1703343276 0.000000 1 0.000000 0.000000 0.000000
4 1703343276 0.000000 1 0.000000 0.000000 0.000000
1 1703343277 10.000000 1 10.000000 10.000000 10.000000
2 1703343277 0.000000 1 0.000000 0.000000 0.000000
3 1703343277 0.000000 1 0.000000 0.000000 0.000000
4 1703343277 0.000000 1 0.000000 0.000000 0.000000
1 1703343278 10.000000 1 10.000000 10.000000 10.000000
2 1703343278 0.000000 1 0.000000 0.000000 0.000000
3 1703343278 0.000000 1 0.000000 0.000000 0.000000
4 1703343278 0.000000 1 0.000000 0.000000 0.000000
1 1703343279 10.000000 1 10.000000 10.000000 10.000000
2 1703343279 0.000000 1 0.000000 0.000000 0.000000
3 1703343279 0.000000 1 0.000000 0.000000 0.000000
4 1703343279 0.000000 1 0.000000 0.000000 0.000000
1 1703343280 10.000000 1 10.000000 10.000000 10.000000
2 1703343280 0.000000 1 0.000000 0.000000 0.000000
3 1703343280 0.000000 1 0.000000 0.000000 0.000000
4 1703343280 0.000000 1 0.000000 0.000000 0.000000
1 1703343281 10.000000 1 10.000000 10.000000 10.000000
2 1703343281 0.000000 1 0.000000 0.000000 0.000000
3 1703343281 0.000000 1 0.000000 0.000000 0.000000
4 1703343281 0.000000 1 0.000000 0.000000 0.000000
1 1703343282 10.000000 1 10.000000 10.000000 10.000000
2 1703343282 0.000000 1 0.000000 0.000000 0.000000
3 1703343282 0.000000 1 0.000000 0.000000 0.000000
4 1703343282 0.000000 1 0.000000 0.000000 0.000000
1 1703343283 10.000000 1 10.000000 10.000000 10.000000
2 1703343283 0.000000 1 0.000000 0.000000 0.000000
3 1703343283 0.000000 1 0.000000 0.000000 0.000000
4 1703343283 0.000000 1 0.000000 0.000000 0.000000
1 1703343284 10.000000 1 10.000000 10.000000 10.000000
2 1703343284 0.000000 1 0.000000 0.000000 0.000000
3 1703343284 0.000000 1 0.000000 0.000000 0.000000
4 1703343284 0.000000 1 0.000000 0.000000 0.000000
1 1703343285 10.000000 1 10.000000 10.000000 10.000000
2 1703343285 0.000000 1 0.000000 0.000000 0.000000
3 1703343285 0.000000 1 0.000000 0.000000 0.000000
4 1703343285 0.000000 1 0.000000 0.000000 0.000000
1 1703343286 10.000000 1 10.000000 10.000000 10.000000
2 1703343286 0.000000 1 0.000000 0.000000 0.000000
3 1703343286 0.000000 1 0.000000 0.000000 0.000000
4 1703343286 0.000000 1 0.000000 0.000000 0.000000
1 1703343287 10.000000 1 10.000000 10.000000 10.000000
2 1703343287 0.000000 1 0.000000 0.000000 0.000000
3 1703343287 0.000000 1 0.000000 0.000000 0.000000
4 1703343287 0.000000 1 0.000000 0.000000 0.000000
1 1703343288 10.000000 1 10.000000 10.000000 10.000000
2 1703343288 0.000000 1 0.000000 0.000000 0.000000
3 1703343288 0.000000 1 0.000000 0.000000 0.000000
4 1703343288 0.000000 1 0.000000 0.000000 0.000000
1 1703343289 10.000000 1 10.000000 10.000000 10.000000
2 1703343289 0.000000 1 0.000000 0.000000 0.000000
3 1703343289 0.000000 1 0.000000 0.000000 0.000000
4 1703343289 0.000000 1 0.000000 0.000000 0.000000
1 1703343290 10.000000 1 10.000000 10.000000 10.000000
2 1703343290 0.000000 1 0.000000 0.000000 0.000000
3 1703343290 0.000000 1 0.000000 0.000000 0.000000
4 1703343290 0.000000 1 0.000000 0.000000 0.000000
1 1703343291 10.000000 1 10.000000 10.000000 10.000000
2 1703343291 0.000000 1 0.000000 0.000000 0.000000
3 1703343291 0.000000 1 0.000000 0.000000 0.000000
4 1703343291 0.000000 1 0.000000 0.000000 0.000000
1 1703343292 10.000000 1 10.000000 10.000000 10.000000
2 1703343292 0.000000 1 0.000000 0.000000 0.000000
3 1703343292 0.000000 1 0.000000 0.000000 0.000000
4 1703343292 0.000000 1 0.000000 0.000000 0.000000
1 1703343293 10.000000 1 10.000000 10.000000 10.000000
2 1703343293 0.000000 1 0.000000 0.000000 0.000000
3 1703343293 0.000000 1 0.000000 0.000000 0.000000
4 1703343293 0.000000 1 0.000000 0.000000 0.000000
1 1703343294 10.000000 1 10.000000 10.000000 10.000000
2 1703343294 0.000000 1 0.000000 0.000000 0.000000
3 1703343294 0.000000 1 0.000000 0.000000 0.000000
4 1703343294 0.000000 1 0.000000 0.000000 0.000000
1 1703343295 10.000000 1 10.000000 10.000000 10.000000
2 1703343295 0.000000 1 0.000000 0.000000 0.000000
3 1703343295 0.000000 1 0.000000 0.000000 0.000000
4 1703343295 0.000000 1 0.000000 0.000000 0.000000
1 1703343296 10.000000 1 10.000000 10.000000 10.000000
2 1703343296 0.000000 1 0.000000 0.000000 0.000000
3 1703343296 0.000000 1 0.000000 0.000000 0.000000
4 1703343296 0.000000 1 0.000000 0.000000 0.000000
1 1703343297 10.000000 1 10.000000 10.000000 10.000000
2 1703343297 0.000000 1 0.000000 0.000000 0.000000
3 1703343297 0.000000 1 0.000000 0.000000 0.000000
4 1703343297 0.000000 1 0.000000 0.000000 0.000000
1 1703343298 10.000000 1 10.000000 10.000000 10.000000
2 1703343298 0.000000 1 0.000000 0.000000 0.000000
3 1703343298 0.000000 1 0.000000 0.000000 0.000000
4 1703343298 0.000000 1 0.000000 0.000000 0.000000
1 1703343299 10.000000 1 10.000000 10.000000 10.000000
2 1703343299 0.000000 1 0.000000 0.000000 0.000000
3 1703343299 0.000000 1 0.000000 0.000000 0.000000
4 1703343299 0.000000 1 0.000000 0.000000 0.000000
1 1703343300 10.000000 1 10.000000 10.000000 10.000000
2 1703343300 0.000000 1 0.000000 0.000000 0.000000
3 1703343300 0.000000 1 0.000000 0.000000 0.000000
4 1703343300 0.000000 1 0.000000 0.000000 0.000000
1 1703343301 10.000000 1 10.000000 10.000000 10.000000
2 1703343301 0.000000 1 0.000000 0.000000 0.000000
3 1703343301 0.000000 1 0.000000 0.000000 0.000000
4 1703343301 0.000000 1 0.000000 0.000000 0.000000
1 1703343302 10.000000 1 10.000000 10.000000 10.000000
2 1703343302 0.000000 1 0.000000 0.000000 0.000000
3 1703343302 0.000000 1 0.000000 0.000000 0.000000
4 1703343302 0.000000 1 0.000000 0.000000 0.000000
1 1703343303 10.000000 1 10.000000 10.000000 10.000000
2 1703343303 0.000000 1 0.000000 0.000000 0.000000
3 1703343303 0.000000 1 0.000000 0.000000 0.000000
4 1703343303 0.000000 1 0.000000 0.000000 0.000000
1 1703343304 10.000000 1 10.000000 10.000000 10.000000
2 1703343304 0.000000 1 0.000000 0.000000 0.000000
3 1703343304 0.000000 1 0.000000 0.000000 0.000000
4 1703343304 0.000000 1 0.000000 0.000000 0.000000
1 1703343305 10.000000 1 10.000000 10.000000 10.000000
2 1703343305 0.000000 1 0.000000 0.000000 0.000000
3 1703343305 0.000000 1 0.000000 0.000000 0.000000
4 1703343305 0.000000 1 0.000000 0.000000 0.000000
1 1703343306 10.000000 1 10.000000 10.000000 10.000000
2 1703343306 0.000000 1 0.000000 0.000000 0.000000
3 1703343306 0.000000 1 0.000000 0.000000 0.000000
4 1703343306 0.000000 1 0.000000 0.000000 0.000000
1 1703343307 10.000000 1 10.000000 10.000000 10.000000
2 1703343307 0.000000 1 0.000000 0.000000 0.000000
3 1703343307 0.000000 1 0.000000 0.000000 0.000000
4 1703343307 0.000000 1 0.000000 0.000000 0.000000
1 1703343308 10.000000 1 10.000000 10.000000 10.000000
2 1703343308 0.000000 1 0.000000 0.000000 0.000000
3 1703343308 0.000000 1 0.000000 0.000000 0.000000
4 1703343308 0.000000 1 0.000000 0.000000 0.000000
1 1703343310 10.000000 1 10.000000 10.000000 10.000000
2 1703343310 0.000000 1 0.000000 0.000000 0.000000
3 1703343310 0.000000 1 0.000000 0.000000 0.000000
4 1703343310 0.000000 1 0.000000 0.000000 0.000000
1 1703343311 10.000000 1 10.000000 10.000000 10.000000
2 1703343311 0.000000 1 0.000000 0.000000 0.000000
3 1703343311 0.000000 1 0.000000 0.000000 0.000000
4 1703343311 0.000000 1 0.000000 0.000000 0.000000
1 1703343312 10.000000 1 10.000000 10.000000 10.000000
2 1703343312 0.000000 1 0.000000 0.000000 0.000000
3 1703343312 0.000000 1 0.000000 0.000000 0.000000
4 1703343312 0.000000 1 0.000000 0.000000 0.000000
1 1703343313 10.000000 1 10.000000 10.000000 10.000000
2 1703343313 0.000000 1 0.000000 0.000000 0.000000
3 1703343313 0.000000 1 0.000000 0.000000 0.000000
4 1703343313 0.000000 1 0.000000 0.000000 0.000000
1 1703343314 10.000000 1 10.000000 10.000000 10.000000
2 1703343314 0.000000 1 0.000000 0.000000 0.000000
3 1703343314 0.000000 1 0.000000 0.000000 0.000000
4 1703343314 0.000000 1 0.000000 0.000000 0.000000
1 1703343315 10.000000 1 10.000000 10.000000 10.000000
2 1703343315 0.000000 1 0.000000 0.000000 0.000000
3 1703343315 0.000000 1 0.000000 0.000000 0.000000
4 1703343315 0.000000 1 0.000000 0.000000 0.000000
1 1703343316 10.000000 1 10.000000 10.000000 10.000000
2 1703343316 0.000000 1 0.000000 0.000000 0.000000
3 1703343316 0.000000 1 0.000000 0.000000 0.000000
4 1703343316 0.000000 1 0.000000 0.000000 0.000000
1 1703343317 10.000000 1 10.000000 10.000000 10.000000
2 1703343317 0.000000 1 0.000000 0.000000 0.000000
3 1703343317 0.000000 1 0.000000 0.000000 0.000000
4 1703343317 0.000000 1 0.000000 0.000000 0.000000
1 1703343318 10.000000 1 10.000000 10.000000 10.000000
2 1703343318 0.000000 1 0.000000 0.000000 0.000000
3 1703343318 0.000000 1 0.000000 0.000000 0.000000
4 1703343318 0.000000 1 0.000000 0.000000 0.000000
1 1703343319 10.000000 1 10.000000 10.000000 10.000000
2 1703343319 0.000000 1 0.000000 0.000000 0.000000
3 1703343319 0.000000 1 0.000000 0.000000 0.000000
4 1703343319 0.000000 1 0.000000 0.000000 0.000000
1 1703343320 10.000000 1 10.000000 10.000000 10.000000
2 1703343320 0.000000 1 0.000000 0.000000 0.000000
3 1703343320 0.000000 1 0.000000 0.000000 0.000000
4 1703343320 0.000000 1 0.000000 0.000000 0.000000
1 1703343321 10.000000 1 10.000000 10.000000 10.000000
2 1703343321 0.000000 1 0.000000 0.000000 0.000000
3 1703343321 0.000000 1 0.000000 0.000000 0.000000
4 1703343321 0.000000 1 0.000000 0.000000 0.000000
1 1703343322 10.000000 1 10.000000 10.000000 10.000000
2 1703343322 0.000000 1 0.000000 0.000000 0.000000
3 1703343322 0.000000 1 0.000000 0.000000 0.000000
4 1703343322 0.000000 1 0.000000 0.000000 0.000000
1 1703343323 10.000000 1 10.000000 10.000000 10.000000
2 1703343323 0.000000 1 0.000000 0.000000 0.000000
3 1703343323 0.000000 1 0.000000 0.000000 0.000000
4 1703343323 0.000000 1 0.000000 0.000000 0.000000
1 1703343324 10.000000 1 10.000000 10.000000 10.000000
2 1703343324 0.000000 1 0.000000 0.000000 0.000000
3 1703343324 0.000000 1 0.000000 0.000000 0.000000
4 1703343324 0.000000 1 0.000000 0.000000 0.000000
1 1703343325 10.000000 1 10.000000 10.000000 10.000000
2 1703343325 0.000000 1 0.000000 0.000000 0.000000
3 1703343325 0.000000 1 0.000000 0.000000 0.000000
4 1703343325 0.000000 1 0.000000 0.000000 0.000000
1 1703343326 10.000000 1 10.000000 10.000000 10.000000
2 1703343326 0.000000 1 0.000000 0.000000 0.000000
3 1703343326 0.000000 1 0.000000 0.000000 0.000000
4 1703343326 0.000000 1 0.000000 0.000000 0.000000
1 1703343327 10.000000 1 10.000000 10.000000 10.000000
2 1703343327 0.000000 1 0.000000 0.000000 0.000000
3 1703343327 0.000000 1 0.000000 0.000000 0.000000
4 1703343327 0.000000 1 0.000000 0.000000 0.000000
1 1703343328 10.000000 1 10.000000 10.000000 10.000000
2 1703343328 0.000000 1 0.000000 0.000000 0.000000
3 1703343328 0.000000 1 0.000000 0.000000 0.000000
4 1703343328 0.000000 1 0.000000 0.000000 0.000000
1 1703343329 10.000000 1 10.000000 10.000000 10.000000
2 1703343329 0.000000 1 0.000000 0.000000 0.000000
3 1703343329 0.000000 1 0.000000 0.000000 0.000000
4 1703343329 0.000000 1 0.000000 0.000000 0.000000
1 1703343330 9.000000 1 9.000000 9.000000 9.000000
2 1703343330 0.000000 1 0.000000 0.000000 0.000000
3 1703343330 1.000000 1 1.000000 1.000000 1.000000
4 1703343330 0.000000 1 0.000000 0.000000 0.000000
1 1703343331 9.000000 1 9.000000 9.000000 9.000000
2 1703343331 0.000000 1 0.000000 0.000000 0.000000
3 1703343331 1.000000 1 1.000000 1.000000 1.000000
4 1703343331 0.000000 1 0.000000 0.000000 0.000000
1 1703343332 7.000000 1 7.000000 7.000000 7.000000
2 1703343332 0.000000 1 0.000000 0.000000 0.000000
3 1703343332 3.000000 1 3.000000 3.000000 3.000000
4 1703343332 0.000000 1 0.000000 0.000000 0.000000
1 1703343333 7.000000 1 7.000000 7.000000 7.000000
2 1703343333 0.000000 1 0.000000 0.000000 0.000000
3 1703343333 3.000000 1 3.000000 3.000000 3.000000
4 1703343333 0.000000 1 0.000000 0.000000 0.000000
1 1703343334 7.000000 1 7.000000 7.000000 7.000000
2 1703343334 0.000000 1 0.000000 0.000000 0.000000
3 1703343334 3.000000 1 3.000000 3.000000 3.000000
4 1703343334 0.000000 1 0.000000 0.000000 0.000000
1 1703343335 7.000000 1 7.000000 7.000000 7.000000
2 1703343335 0.000000 1 0.000000 0.000000 0.000000
3 1703343335 3.000000 1 3.000000 3.000000 3.000000
4 1703343335 0.000000 1 0.000000 0.000000 0.000000
1 1703343336 6.000000 1 6.000000 6.000000 6.000000
2 1703343336 0.000000 1 0.000000 0.000000 0.000000
3 1703343336 4.000000 1 4.000000 4.000000 4.000000
4 1703343336 0.000000 1 0.000000 0.000000 0.000000
1 1703343337 6.000000 1 6.000000 6.000000 6.000000
2 1703343337 0.000000 1 0.000000 0.000000 0.000000
3 1703343337 4.000000 1 4.000000 4.000000 4.000000
4 1703343337 0.000000 1 0.000000 0.000000 0.000000
1 1703343338 5.000000 1 5.000000 5.000000 5.000000
2 1703343338 0.000000 1 0.000000 0.000000 0.000000
3 1703343338 5.000000 1 5.000000 5.000000 5.000000
4 1703343338 0.000000 1 0.000000 0.000000 0.000000
1 1703343339 4.000000 1 4.000000 4.000000 4.000000
2 1703343339 0.000000 1 0.000000 0.000000 0.000000
3 1703343339 6.000000 1 6.000000 6.000000 6.000000
4 1703343339 0.000000 1 0.000000 0.000000 0.000000
1 1703343340 4.000000 1 4.000000 4.000000 4.000000
2 1703343340 0.000000 1 0.000000 0.000000 0.000000
3 1703343340 6.000000 1 6.000000 6.000000 6.000000
4 1703343340 0.000000 1 0.000000 0.000000 0.000000
1 1703343341 0.000000 1 0.000000 0.000000 0.000000
2 1703343341 0.000000 1 0.000000 0.000000 0.000000
3 1703343341 10.000000 1 10.000000 10.000000 10.000000
4 1703343341 0.000000 1 0.000000 0.000000 0.000000
