1 1703345614 10.000000 1 10.000000 10.000000 10.000000
2 1703345614 0.000000 1 0.000000 0.000000 0.000000
3 1703345614 0.000000 1 0.000000 0.000000 0.000000
4 1703345614 0.000000 1 0.000000 0.000000 0.000000
1 1703345615 10.000000 1 10.000000 10.000000 10.000000
2 1703345615 0.000000 1 0.000000 0.000000 0.000000
3 1703345615 0.000000 1 0.000000 0.000000 0.000000
4 1703345615 0.000000 1 0.000000 0.000000 0.000000
1 1703345616 10.000000 1 10.000000 10.000000 10.000000
2 1703345616 0.000000 1 0.000000 0.000000 0.000000
3 1703345616 0.000000 1 0.000000 0.000000 0.000000
4 1703345616 0.000000 1 0.000000 0.000000 0.000000
1 1703345617 10.000000 1 10.000000 10.000000 10.000000
2 1703345617 0.000000 1 0.000000 0.000000 0.000000
3 1703345617 0.000000 1 0.000000 0.000000 0.000000
4 1703345617 0.000000 1 0.000000 0.000000 0.000000
1 1703345618 10.000000 1 10.000000 10.000000 10.000000
2 1703345618 0.000000 1 0.000000 0.000000 0.000000
3 1703345618 0.000000 1 0.000000 0.000000 0.000000
4 1703345618 0.000000 1 0.000000 0.000000 0.000000
1 1703345619 10.000000 1 10.000000 10.000000 10.000000
2 1703345619 0.000000 1 0.000000 0.000000 0.000000
3 1703345619 0.000000 1 0.000000 0.000000 0.000000
4 1703345619 0.000000 1 0.000000 0.000000 0.000000
1 1703345620 10.000000 1 10.000000 10.000000 10.000000
2 1703345620 0.000000 1 0.000000 0.000000 0.000000
3 1703345620 0.000000 1 0.000000 0.000000 0.000000
4 1703345620 0.000000 1 0.000000 0.000000 0.000000
1 1703345621 10.000000 1 10.000000 10.000000 10.000000
2 1703345621 0.000000 1 0.000000 0.000000 0.000000
3 1703345621 0.000000 1 0.000000 0.000000 0.000000
4 1703345621 0.000000 1 0.000000 0.000000 0.000000
1 1703345622 10.000000 1 10.000000 10.000000 10.000000
2 1703345622 0.000000 1 0.000000 0.000000 0.000000
3 1703345622 0.000000 1 0.000000 0.000000 0.000000
4 1703345622 0.000000 1 0.000000 0.000000 0.000000
1 1703345623 10.000000 1 10.000000 10.000000 10.000000
2 1703345623 0.000000 1 0.000000 0.000000 0.000000
3 1703345623 0.000000 1 0.000000 0.000000 0.000000
4 1703345623 0.000000 1 0.000000 0.000000 0.000000
1 1703345624 10.000000 1 10.000000 10.000000 10.000000
2 1703345624 0.000000 1 0.000000 0.000000 0.000000
3 1703345624 0.000000 1 0.000000 0.000000 0.000000
4 1703345624 0.000000 1 0.000000 0.000000 0.000000
1 1703345625 10.000000 1 10.000000 10.000000 10.000000
2 1703345625 0.000000 1 0.000000 0.000000 0.000000
3 1703345625 0.000000 1 0.000000 0.000000 0.000000
4 1703345625 0.000000 1 0.000000 0.000000 0.000000
1 1703345626 10.000000 1 10.000000 10.000000 10.000000
2 1703345626 0.000000 1 0.000000 0.000000 0.000000
3 1703345626 0.000000 1 0.000000 0.000000 0.000000
4 1703345626 0.000000 1 0.000000 0.000000 0.000000
1 1703345627 10.000000 1 10.000000 10.000000 10.000000
2 1703345627 0.000000 1 0.000000 0.000000 0.000000
3 1703345627 0.000000 1 0.000000 0.000000 0.000000
4 1703345627 0.000000 1 0.000000 0.000000 0.000000
1 1703345628 10.000000 1 10.000000 10.000000 10.000000
2 1703345628 0.000000 1 0.000000 0.000000 0.000000
3 1703345628 0.000000 1 0.000000 0.000000 0.000000
4 1703345628 0.000000 1 0.000000 0.000000 0.000000
1 1703345629 10.000000 1 10.000000 10.000000 10.000000
2 1703345629 0.000000 1 0.000000 0.000000 0.000000
3 1703345629 0.000000 1 0.000000 0.000000 0.000000
4 1703345629 0.000000 1 0.000000 0.000000 0.000000
1 1703345630 10.000000 1 10.000000 10.000000 10.000000
2 1703345630 0.000000 1 0.000000 0.000000 0.000000
3 1703345630 0.000000 1 0.000000 0.000000 0.000000
4 1703345630 0.000000 1 0.000000 0.000000 0.000000
1 1703345631 10.000000 1 10.000000 10.000000 10.000000
2 1703345631 0.000000 1 0.000000 0.000000 0.000000
3 1703345631 0.000000 1 0.000000 0.000000 0.000000
4 1703345631 0.000000 1 0.000000 0.000000 0.000000
1 1703345633 10.000000 1 10.000000 10.000000 10.000000
2 1703345633 0.000000 1 0.000000 0.000000 0.000000
3 1703345633 0.000000 1 0.000000 0.000000 0.000000
4 1703345633 0.000000 1 0.000000 0.000000 0.000000
1 1703345634 10.000000 1 10.000000 10.000000 10.000000
2 1703345634 0.000000 1 0.000000 0.000000 0.000000
3 1703345634 0.000000 1 0.000000 0.000000 0.000000
4 1703345634 0.000000 1 0.000000 0.000000 0.000000
1 1703345635 10.000000 1 10.000000 10.000000 10.000000
2 1703345635 0.000000 1 0.000000 0.000000 0.000000
3 1703345635 0.000000 1 0.000000 0.000000 0.000000
4 1703345635 0.000000 1 0.000000 0.000000 0.000000
1 1703345636 10.000000 1 10.000000 10.000000 10.000000
2 1703345636 0.000000 1 0.000000 0.000000 0.000000
3 1703345636 0.000000 1 0.000000 0.000000 0.000000
4 1703345636 0.000000 1 0.000000 0.000000 0.000000
1 1703345637 10.000000 1 10.000000 10.000000 10.000000
2 1703345637 0.000000 1 0.000000 0.000000 0.000000
3 1703345637 0.000000 1 0.000000 0.000000 0.000000
4 1703345637 0.000000 1 0.000000 0.000000 0.000000
1 1703345638 10.000000 1 10.000000 10.000000 10.000000
2 1703345638 0.000000 1 0.000000 0.000000 0.000000
3 1703345638 0.000000 1 0.000000 0.000000 0.000000
4 1703345638 0.000000 1 0.000000 0.000000 0.000000
1 1703345639 10.000000 1 10.000000 10.000000 10.000000
2 1703345639 0.000000 1 0.000000 0.000000 0.000000
3 1703345639 0.000000 1 0.000000 0.000000 0.000000
4 1703345639 0.000000 1 0.000000 0.000000 0.000000
1 1703345640 10.000000 1 10.000000 10.000000 10.000000
2 1703345640 0.000000 1 0.000000 0.000000 0.000000
3 1703345640 0.000000 1 0.000000 0.000000 0.000000
4 1703345640 0.000000 1 0.000000 0.000000 0.000000
1 1703345641 10.000000 1 10.000000 10.000000 10.000000
2 1703345641 0.000000 1 0.000000 0.000000 0.000000
3 1703345641 0.000000 1 0.000000 0.000000 0.000000
4 1703345641 0.000000 1 0.000000 0.000000 0.000000
1 1703345642 10.000000 1 10.000000 10.000000 10.000000
2 1703345642 0.000000 1 0.000000 0.000000 0.000000
3 1703345642 0.000000 1 0.000000 0.000000 0.000000
4 1703345642 0.000000 1 0.000000 0.000000 0.000000
1 1703345643 10.000000 1 10.000000 10.000000 10.000000
2 1703345643 0.000000 1 0.000000 0.000000 0.000000
3 1703345643 0.000000 1 0.000000 0.000000 0.000000
4 1703345643 0.000000 1 0.000000 0.000000 0.000000
1 1703345644 10.000000 1 10.000000 10.000000 10.000000
2 1703345644 0.000000 1 0.000000 0.000000 0.000000
3 1703345644 0.000000 1 0.000000 0.000000 0.000000
4 1703345644 0.000000 1 0.000000 0.000000 0.000000
1 1703345645 10.000000 1 10.000000 10.000000 10.000000
2 1703345645 0.000000 1 0.000000 0.000000 0.000000
3 1703345645 0.000000 1 0.000000 0.000000 0.000000
4 1703345645 0.000000 1 0.000000 0.000000 0.000000
1 1703345646 10.000000 1 10.000000 10.000000 10.000000
2 1703345646 0.000000 1 0.000000 0.000000 0.000000
3 1703345646 0.000000 1 0.000000 0.000000 0.000000
4 1703345646 0.000000 1 0.000000 0.000000 0.000000
1 1703345647 10.000000 1 10.000000 10.000000 10.000000
2 1703345647 0.000000 1 0.000000 0.000000 0.000000
3 1703345647 0.000000 1 0.000000 0.000000 0.000000
4 1703345647 0.000000 1 0.000000 0.000000 0.000000
1 1703345648 10.000000 1 10.000000 10.000000 10.000000
2 1703345648 0.000000 1 0.000000 0.000000 0.000000
3 1703345648 0.000000 1 0.000000 0.000000 0.000000
4 1703345648 0.000000 1 0.000000 0.000000 0.000000
1 1703345649 10.000000 1 10.000000 10.000000 10.000000
2 1703345649 0.000000 1 0.000000 0.000000 0.000000
3 1703345649 0.000000 1 0.000000 0.000000 0.000000
4 1703345649 0.000000 1 0.000000 0.000000 0.000000
1 1703345650 10.000000 1 10.000000 10.000000 10.000000
2 1703345650 0.000000 1 0.000000 0.000000 0.000000
3 1703345650 0.000000 1 0.000000 0.000000 0.000000
4 1703345650 0.000000 1 0.000000 0.000000 0.000000
1 1703345651 10.000000 1 10.000000 10.000000 10.000000
2 1703345651 0.000000 1 0.000000 0.000000 0.000000
3 1703345651 0.000000 1 0.000000 0.000000 0.000000
4 1703345651 0.000000 1 0.000000 0.000000 0.000000
1 1703345652 10.000000 1 10.000000 10.000000 10.000000
2 1703345652 0.000000 1 0.000000 0.000000 0.000000
3 1703345652 0.000000 1 0.000000 0.000000 0.000000
4 1703345652 0.000000 1 0.000000 0.000000 0.000000
1 1703345653 10.000000 1 10.000000 10.000000 10.000000
2 1703345653 0.000000 1 0.000000 0.000000 0.000000
3 1703345653 0.000000 1 0.000000 0.000000 0.000000
4 1703345653 0.000000 1 0.000000 0.000000 0.000000
1 1703345654 10.000000 1 10.000000 10.000000 10.000000
2 1703345654 0.000000 1 0.000000 0.000000 0.000000
3 1703345654 0.000000 1 0.000000 0.000000 0.000000
4 1703345654 0.000000 1 0.000000 0.000000 0.000000
1 1703345655 10.000000 1 10.000000 10.000000 10.000000
2 1703345655 0.000000 1 0.000000 0.000000 0.000000
3 1703345655 0.000000 1 0.000000 0.000000 0.000000
4 1703345655 0.000000 1 0.000000 0.000000 0.000000
1 1703345656 10.000000 1 10.000000 10.000000 10.000000
2 1703345656 0.000000 1 0.000000 0.000000 0.000000
3 1703345656 0.000000 1 0.000000 0.000000 0.000000
4 1703345656 0.000000 1 0.000000 0.000000 0.000000
1 1703345657 10.000000 1 10.000000 10.000000 10.000000
2 1703345657 0.000000 1 0.000000 0.000000 0.000000
3 1703345657 0.000000 1 0.000000 0.000000 0.000000
4 1703345657 0.000000 1 0.000000 0.000000 0.000000
1 1703345658 10.000000 1 10.000000 10.000000 10.000000
2 1703345658 0.000000 1 0.000000 0.000000 0.000000
3 1703345658 0.000000 1 0.000000 0.000000 0.000000
4 1703345658 0.000000 1 0.000000 0.000000 0.000000
1 1703345659 10.000000 1 10.000000 10.000000 10.000000
2 1703345659 0.000000 1 0.000000 0.000000 0.000000
3 1703345659 0.000000 1 0.000000 0.000000 0.000000
4 1703345659 0.000000 1 0.000000 0.000000 0.000000
1 1703345660 10.000000 1 10.000000 10.000000 10.000000
2 1703345660 0.000000 1 0.000000 0.000000 0.000000
3 1703345660 0.000000 1 0.000000 0.000000 0.000000
4 1703345660 0.000000 1 0.000000 0.000000 0.000000
1 1703345661 10.000000 1 10.000000 10.000000 10.000000
2 1703345661 0.000000 1 0.000000 0.000000 0.000000
3 1703345661 0.000000 1 0.000000 0.000000 0.000000
4 1703345661 0.000000 1 0.000000 0.000000 0.000000
1 1703345662 10.000000 1 10.000000 10.000000 10.000000
2 1703345662 0.000000 1 0.000000 0.000000 0.000000
3 1703345662 0.000000 1 0.000000 0.000000 0.000000
4 1703345662 0.000000 1 0.000000 0.000000 0.000000
1 1703345663 10.000000 1 10.000000 10.000000 10.000000
2 1703345663 0.000000 1 0.000000 0.000000 0.000000
3 1703345663 0.000000 1 0.000000 0.000000 0.000000
4 1703345663 0.000000 1 0.000000 0.000000 0.000000
1 1703345664 10.000000 1 10.000000 10.000000 10.000000
2 1703345664 0.000000 1 0.000000 0.000000 0.000000
3 1703345664 0.000000 1 0.000000 0.000000 0.000000
4 1703345664 0.000000 1 0.000000 0.000000 0.000000
1 1703345665 10.000000 1 10.000000 10.000000 10.000000
2 1703345665 0.000000 1 0.000000 0.000000 0.000000
3 1703345665 0.000000 1 0.000000 0.000000 0.000000
4 1703345665 0.000000 1 0.000000 0.000000 0.000000
1 1703345666 10.000000 1 10.000000 10.000000 10.000000
2 1703345666 0.000000 1 0.000000 0.000000 0.000000
3 1703345666 0.000000 1 0.000000 0.000000 0.000000
4 1703345666 0.000000 1 0.000000 0.000000 0.000000
1 1703345667 10.000000 1 10.000000 10.000000 10.000000
2 1703345667 0.000000 1 0.000000 0.000000 0.000000
3 1703345667 0.000000 1 0.000000 0.000000 0.000000
4 1703345667 0.000000 1 0.000000 0.000000 0.000000
1 1703345668 10.000000 1 10.000000 10.000000 10.000000
2 1703345668 0.000000 1 0.000000 0.000000 0.000000
3 1703345668 0.000000 1 0.000000 0.000000 0.000000
4 1703345668 0.000000 1 0.000000 0.000000 0.000000
1 1703345669 10.000000 1 10.000000 10.000000 10.000000
2 1703345669 0.000000 1 0.000000 0.000000 0.000000
3 1703345669 0.000000 1 0.000000 0.000000 0.000000
4 1703345669 0.000000 1 0.000000 0.000000 0.000000
1 1703345670 10.000000 1 10.000000 10.000000 10.000000
2 1703345670 0.000000 1 0.000000 0.000000 0.000000
3 1703345670 0.000000 1 0.000000 0.000000 0.000000
4 1703345670 0.000000 1 0.000000 0.000000 0.000000
1 1703345671 10.000000 1 10.000000 10.000000 10.000000
2 1703345671 0.000000 1 0.000000 0.000000 0.000000
3 1703345671 0.000000 1 0.000000 0.000000 0.000000
4 1703345671 0.000000 1 0.000000 0.000000 0.000000
1 1703345672 10.000000 1 10.000000 10.000000 10.000000
2 1703345672 0.000000 1 0.000000 0.000000 0.000000
3 1703345672 0.000000 1 0.000000 0.000000 0.000000
4 1703345672 0.000000 1 0.000000 0.000000 0.000000
1 1703345673 10.000000 1 10.000000 10.000000 10.000000
2 1703345673 0.000000 1 0.000000 0.000000 0.000000
3 1703345673 0.000000 1 0.000000 0.000000 0.000000
4 1703345673 0.000000 1 0.000000 0.000000 0.000000
1 1703345674 10.000000 1 10.000000 10.000000 10.000000
2 1703345674 0.000000 1 0.000000 0.000000 0.000000
3 1703345674 0.000000 1 0.000000 0.000000 0.000000
4 1703345674 0.000000 1 0.000000 0.000000 0.000000
1 1703345675 10.000000 1 10.000000 10.000000 10.000000
2 1703345675 0.000000 1 0.000000 0.000000 0.000000
3 1703345675 0.000000 1 0.000000 0.000000 0.000000
4 1703345675 0.000000 1 0.000000 0.000000 0.000000
1 1703345676 10.000000 1 10.000000 10.000000 10.000000
2 1703345676 0.000000 1 0.000000 0.000000 0.000000
3 1703345676 0.000000 1 0.000000 0.000000 0.000000
4 1703345676 0.000000 1 0.000000 0.000000 0.000000
1 1703345677 10.000000 1 10.000000 10.000000 10.000000
2 1703345677 0.000000 1 0.000000 0.000000 0.000000
3 1703345677 0.000000 1 0.000000 0.000000 0.000000
4 1703345677 0.000000 1 0.000000 0.000000 0.000000
1 1703345678 10.000000 1 10.000000 10.000000 10.000000
2 1703345678 0.000000 1 0.000000 0.000000 0.000000
3 1703345678 0.000000 1 0.000000 0.000000 0.000000
4 1703345678 0.000000 1 0.000000 0.000000 0.000000
1 1703345679 10.000000 1 10.000000 10.000000 10.000000
2 1703345679 0.000000 1 0.000000 0.000000 0.000000
3 1703345679 0.000000 1 0.000000 0.000000 0.000000
4 1703345679 0.000000 1 0.000000 0.000000 0.000000
1 1703345680 10.000000 1 10.000000 10.000000 10.000000
2 1703345680 0.000000 1 0.000000 0.000000 0.000000
3 1703345680 0.000000 1 0.000000 0.000000 0.000000
4 1703345680 0.000000 1 0.000000 0.000000 0.000000
1 1703345681 10.000000 1 10.000000 10.000000 10.000000
2 1703345681 0.000000 1 0.000000 0.000000 0.000000
3 1703345681 0.000000 1 0.000000 0.000000 0.000000
4 1703345681 0.000000 1 0.000000 0.000000 0.000000
1 1703345682 10.000000 1 10.000000 10.000000 10.000000
2 1703345682 0.000000 1 0.000000 0.000000 0.000000
3 1703345682 0.000000 1 0.000000 0.000000 0.000000
4 1703345682 0.000000 1 0.000000 0.000000 0.000000
1 1703345683 10.000000 1 10.000000 10.000000 10.000000
2 1703345683 0.000000 1 0.000000 0.000000 0.000000
3 1703345683 0.000000 1 0.000000 0.000000 0.000000
4 1703345683 0.000000 1 0.000000 0.000000 0.000000
1 1703345684 8.000000 1 8.000000 8.000000 8.000000
2 1703345684 0.000000 1 0.000000 0.000000 0.000000
3 1703345684 2.000000 1 2.000000 2.000000 2.000000
4 1703345684 0.000000 1 0.000000 0.000000 0.000000
1 1703345685 6.000000 1 6.000000 6.000000 6.000000
2 1703345685 0.000000 1 0.000000 0.000000 0.000000
3 1703345685 4.000000 1 4.000000 4.000000 4.000000
4 1703345685 0.000000 1 0.000000 0.000000 0.000000
1 1703345686 6.000000 1 6.000000 6.000000 6.000000
2 1703345686 0.000000 1 0.000000 0.000000 0.000000
3 1703345686 4.000000 1 4.000000 4.000000 4.000000
4 1703345686 0.000000 1 0.000000 0.000000 0.000000
1 1703345687 6.000000 1 6.000000 6.000000 6.000000
2 1703345687 0.000000 1 0.000000 0.000000 0.000000
3 1703345687 4.000000 1 4.000000 4.000000 4.000000
4 1703345687 0.000000 1 0.000000 0.000000 0.000000
1 1703345688 4.000000 1 4.000000 4.000000 4.000000
2 1703345688 0.000000 1 0.000000 0.000000 0.000000
3 1703345688 6.000000 1 6.000000 6.000000 6.000000
4 1703345688 0.000000 1 0.000000 0.000000 0.000000
1 1703345689 4.000000 1 4.000000 4.000000 4.000000
2 1703345689 0.000000 1 0.000000 0.000000 0.000000
3 1703345689 6.000000 1 6.000000 6.000000 6.000000
4 1703345689 0.000000 1 0.000000 0.000000 0.000000
1 1703345690 4.000000 1 4.000000 4.000000 4.000000
2 1703345690 0.000000 1 0.000000 0.000000 0.000000
3 1703345690 6.000000 1 6.000000 6.000000 6.000000
4 1703345690 0.000000 1 0.000000 0.000000 0.000000
1 1703345691 2.000000 1 2.000000 2.000000 2.000000
2 1703345691 0.000000 1 0.000000 0.000000 0.000000
3 1703345691 8.000000 1 8.000000 8.000000 8.000000
4 1703345691 0.000000 1 0.000000 0.000000 0.000000
1 1703345692 2.000000 1 2.000000 2.000000 2.000000
2 1703345692 0.000000 1 0.000000 0.000000 0.000000
3 1703345692 8.000000 1 8.000000 8.000000 8.000000
4 1703345692 0.000000 1 0.000000 0.000000 0.000000
1 1703345693 2.000000 1 2.000000 2.000000 2.000000
2 1703345693 0.000000 1 0.000000 0.000000 0.000000
3 1703345693 8.000000 1 8.000000 8.000000 8.000000
4 1703345693 0.000000 1 0.000000 0.000000 0.000000
1 1703345694 0.000000 1 0.000000 0.000000 0.000000
2 1703345694 0.000000 1 0.000000 0.000000 0.000000
3 1703345694 10.000000 1 10.000000 10.000000 10.000000
4 1703345694 0.000000 1 0.000000 0.000000 0.000000
